T_or_V_or_Te,label,Chamber_temp,voltage_mV,power_mean,power_SD,power_iqr,power_skew,power_kurtosis,x_mean,x_SD,x_IQR,x_skew,x_kurtosis,y_mean,y_SD,y_IQR,y_skew,y_kurtosis,z_mean,z_SD,z_IQR,z_skew,z_kurtosis,board_temp_mean,board_temp_SD,board_temp_iqr,board_temp_skew,board_temp_kurtosis
T,3,18,2100,0.0581056294763,0.0261099328546,0.05522758,0.4551996825682724,-1.5316307303541672,-0.286135362272,0.429265789739,0.95849609375,-1.0727271065846673,-0.8484309750067536,-0.211140206837,0.445838245673,0.00634765625,-1.1997085338999727,-0.5601884908895434,-0.999980876713,0.00580549776916,0.005859375,0.18559442246969357,0.8965625797828278,nan,nan,nan,nan,nan
T,3,18,2100,0.058151548404,0.0261296955496,0.05449253,0.4445554181438123,-1.5396168926566502,-0.266714145483,0.41823312385,0.016357421875,-1.195317876158332,-0.5703288609611383,-0.203402030036,0.440558741682,0.00634765625,-1.2452486357586674,-0.4487813355298331,-1.00047183654,0.0053155246076,0.005859375,0.18432939439506738,1.1220590385474782,nan,nan,nan,nan,nan
T,3,18,2100,0.0581960823192,0.0261980466095,0.05588864,0.44435014037825366,-1.5439710034890497,-0.273231841489,0.422511987437,0.487548828125,-1.1509136234967625,-0.6745902991588304,-0.219414920462,0.450986773696,0.51318359375,-1.1509372934307796,-0.6747414525459097,-0.999655553537,0.00548759464249,0.005859375,0.4793481338860618,1.2624429116029443,nan,nan,nan,nan,nan
T,3,18,2100,0.0580565469077,0.0261337394632,0.05517865,0.45516489690907586,-1.5336332609613303,-0.279156650641,0.425627903564,0.95703125,-1.1159236406554656,-0.7537981517160937,-0.195595452724,0.435856671434,0.0057373046875,-1.2954107372573875,-0.3213555677680997,-1.00032301683,0.00508864315766,0.00537109375,-0.06548306220251005,1.259272559335999,nan,nan,nan,nan,nan
T,3,18,2100,0.0578857197756,0.0261310014926,0.05426898,0.4653103124008584,-1.5209681932075305,-0.270354499918,0.419853985652,0.01904296875,-1.1670108765679907,-0.6371324202482098,-0.205799595976,0.442443497277,0.00634765625,-1.2340594809839596,-0.476551330620397,-1.00017779106,0.00550543623051,0.0048828125,0.23374546220534262,1.397744981205661,nan,nan,nan,nan,nan
T,3,18,2100,0.0583021049127,0.0262051790213,0.05481083,0.4500089353082192,-1.5347818286218826,-0.195721323409,0.413671839353,0.00634765625,-1.3671521379263518,-0.13035898711824911,-0.0861592130085,0.472493886978,0.00634765625,-1.3671771557028851,-0.1303440722467606,-0.982047654199,0.00553774709706,0.0068359375,-0.8062211280102142,0.845323632057442,nan,nan,nan,nan,nan
T,3,18,2100,0.0580554700499,0.0262153974183,0.0552763,0.4602663612132295,-1.5261065151940334,-0.221192667959,0.430417501683,0.00830078125,-1.1992326997894671,-0.5612962317087087,-0.117979853036,0.492794466304,0.008544921875,-1.1829142085336513,-0.6002670011339095,-0.98247865189,0.00556625392658,0.0068359375,-0.7010699784335722,0.5075438211590031,nan,nan,nan,nan,nan
T,3,18,2100,0.0582077018204,0.026167037123,0.05368542,0.4525020809200275,-1.5314946124163853,-0.230070552724,0.436078876789,0.749877929688,-1.1466290218564008,-0.6846370381153246,-0.115222624916,0.491371231583,0.0078125,-1.1965163044453562,-0.5679577409438932,-0.982525014622,0.00595136501674,0.0078125,-0.6937177560294442,0.1582014281653472,nan,nan,nan,nan,nan
T,3,18,2100,0.0580377790524,0.0261924957002,0.0549312,0.4605968037593451,-1.5255323990408263,-0.216206545552,0.427436852499,0.0078125,-1.2299502874602126,-0.4866382046591591,-0.115149119544,0.491118149082,0.0078125,-1.1960747426117633,-0.5689960268412588,-0.982662140377,0.00579554191626,0.00634765625,-0.7577478354680193,0.404044633358422,nan,nan,nan,nan,nan
T,3,18,2100,0.0582845411721,0.0261538607119,0.05501097,0.45351075026308696,-1.5300011668419136,-0.222753649934,0.431690112852,0.0078125,-1.1916893404387328,-0.5792748794558986,-0.101275426509,0.482849969712,0.00634765625,-1.2767837335911785,-0.3693866223598765,-0.982652559055,0.00590220264357,0.0078125,-0.6582971448229034,0.3323342917864829,nan,nan,nan,nan,nan
V,3,20,2100,0.0582005165087,0.0260837583148,0.05494019,0.4525823442066859,-1.5361473477815404,-0.261152497137,0.415166933736,0.0128173828125,-1.2293108209084471,-0.4877305273970496,-0.217480724395,0.44985418168,0.0076904296875,-1.162924693390505,-0.6470860485783598,-1.00035278959,0.005337556912,0.0048828125,0.1578726119117691,1.3431225608295785,nan,nan,nan,nan,nan
V,3,20,2100,0.0582976220449,0.0258832612864,0.05463366,0.46441495578201253,-1.5226829013716134,-0.262024238782,0.415118094191,0.0155029296875,-1.2276210427862995,-0.4919860645232985,-0.195683092949,0.435805977574,0.0052490234375,-1.2954519597533947,-0.321170870803154,-0.999949919872,0.00499519468357,0.006591796875,0.4895157939754934,0.8786688297213008,nan,nan,nan,nan,nan
V,3,20,2100,0.0581955316459,0.0259870024218,0.05451139,0.4569624162987553,-1.5264407360546643,-0.269785355548,0.420082640025,0.0186767578125,-1.1706223118244767,-0.6287224028374521,-0.205628687022,0.442995758342,0.0078125,-1.2355252931614324,-0.47285063864895527,-1.0002179827,0.00553839437369,0.00537109375,0.4149976804924264,1.3727771423302473,nan,nan,nan,nan,nan
V,3,20,2100,0.0579320299501,0.0263438918858,0.0553177,0.4281343894795367,-1.5521821624035268,-0.270828754396,0.420271771149,0.01806640625,-1.1667878911316967,-0.6376302733199024,-0.208863241288,0.445058701226,0.006591796875,-1.2151022723985787,-0.52302447434483,-1.00028098026,0.00560206712229,0.005859375,0.3503269696487893,1.2198509017746266,nan,nan,nan,nan,nan
V,3,20,2100,0.0580004401496,0.0260267831866,0.05357588,0.4645155136465153,-1.5175395522869974,-0.268658337996,0.420079015486,0.015380859375,-1.1827306343496968,-0.6002555258043696,-0.195318744006,0.436235167438,0.0068359375,-1.299336249935589,-0.311160860740741,-1.00006993286,0.00556046686889,0.005615234375,0.5206330450232002,1.5249978036271763,nan,nan,nan,nan,nan
V,3,20,2100,0.0582285634165,0.0260424473414,0.05411396,0.47006942537435664,-1.5212660633837782,-0.229577323718,0.435152812698,0.751708984375,-1.1469431262598697,-0.6839068314935082,-0.112895633013,0.489795502793,0.0072021484375,-1.2110957564558311,-0.5328302664342721,-0.982304186699,0.00548837479243,0.0068359375,-0.5050031752725833,0.5492942644658045,nan,nan,nan,nan,nan
V,3,20,2100,0.0579043012219,0.0262818500529,0.05482095,0.4399315719153639,-1.5363236862294314,-0.207274132168,0.421775844815,0.0068359375,-1.2874428018541666,-0.34188881901058865,-0.129248550258,0.499559357816,1.13488769531,-1.1234093058031225,-0.7375131281582838,-0.98262826192,0.00549352371279,0.0069580078125,-0.7111122484943915,0.6040440472441011,nan,nan,nan,nan,nan
V,3,20,2100,0.0579807033167,0.0261885056777,0.053722,0.46150677077729674,-1.5209803201314482,-0.204591098972,0.42017763538,0.0068359375,-1.3088581989387442,-0.28626402211171253,-0.116704239637,0.49273286065,0.0087890625,-1.1908749093304036,-0.5813448405810964,-0.982444468991,0.00572548031052,0.0068359375,-0.9028435308357957,0.930633956720337,nan,nan,nan,nan,nan
